sentence,labels
7,O
年,O
9,O
月,O
，,O
他,O
在,O
菜,B-address
市,I-address
场,I-address
买,O
菜,O
时,O
被,O
小,O
偷,O
偷,O
走,O
了,O
钱,O
包,O
，,O
兴,B-company
业,I-company
银,I-company
行,I-company
首,B-position
席,I-position
经,I-position
济,I-position
学,I-position
家,I-position
鲁,B-name
政,I-name
委,I-name
称,O
，,O
外,O
资,O
银,O
行,O
跟,O
进,O
7,O
折,O
优,O
惠,O
利,O
率,O
很,O
正,O
常,O
，,O
整,O
体,O
来,O
说,O
，,O
。,O
“,O
翁,B-name
振,I-name
杰,I-name
是,O
拼,O
命,O
三,O
郎,O
，,O
工,O
作,O
强,O
度,O
太,O
大,O
，,O
两,O
个,O
秘,B-position
书,I-position
的,O
身,O
体,O
都,O
吃,O
不,O
消,O
。,O
sep,sep
”,O
sep,sep
林,B-address
达,I-address
海,I-address
渔,I-address
广,I-address
场,I-address
销,B-position
售,I-position
经,I-position
理,I-position
田,B-name
源,I-name
sep,sep
见,O
物,O
不,O
见,O
人,O
”,O
、,O
“,O
管,O
物,O
不,O
管,O
人,O
”,O
，,O
而,O
应,O
该,O
让,O
博,B-scene
物,I-scene
馆,I-scene
从,O
一,O
个,O
侧,O
重,O
收,O
藏,O
、,O
展,O
示,O
、,O
研,O
究,O
的,O
场,O
所,O
，,O
发,O
展,O
为,O
凸,O
显,O
文,O
脉,O
、,O
血,O
脉,O
、,O
sep,sep
宝,O
哥,O
联,O
盟,O
杯,O
临,O
场,O
：,O
主,O
胜,O
赔,O
率,O
狂,O
降,O
米,B-organization
兰,I-organization
客,O
场,O
凶,O
多,O
吉,O
少,O
sep,sep
今,O
天,O
上,O
午,O
8,O
时,O
不,O
到,O
，,O
青,B-address
蓝,I-address
大,I-address
厦,I-address
一,I-address
楼,I-address
就,O
已,O
经,O
聚,O
集,O
了,O
不,O
少,O
参,O
加,O
摇,O
号,O
选,O
房,O
的,O
居,O
民,O
，,O
爱,B-movie
情,I-movie
左,I-movie
灯,I-movie
右,I-movie
行,I-movie
》,I-movie
剧,O
组,O
，,O
接,O
着,O
是,O
聂,B-name
远,I-name
（,O
b,O
l,O
o,O
g,O
）,O
在,O
拍,O
摄,O
期,O
间,O
步,O
入,O
结,O
婚,O
殿,O
堂,O
，,O
这,O
次,O
便,O
轮,O
到,O
了,O
陆,B-name
毅,I-name
，,O
难,O
怪,O
《,O
sep,sep
塞,B-address
维,I-address
利,I-address
亚,I-address
皇,I-address
家,I-address
骑,I-address
士,I-address
俱,I-address
乐,I-address
部,I-address
斗,I-address
牛,I-address
场,I-address
的,I-address
博,I-address
物,I-address
馆,I-address
中,O
陈,O
列,O
有,O
塞,B-name
维,I-name
利,I-name
亚,I-name
斗,O
牛,O
的,O
历,O
史,O
资,O
料,O
、,O
斗,O
牛,O
士,O
服,O
装,O
等,O
，,O
圣,B-organization
安,I-organization
卓,I-organization
丝,I-organization
蒂,I-organization
教,I-organization
会,I-organization
由,O
奥,O
莱,O
第,O
一,O
任,O
皇,B-position
帝,I-position
所,O
创,O
立,O
，,O
圣,O
籍,O
是,O
造,O
物,O
主,O
先,O
知,O
安,B-name
卓,I-name
丝,I-name
蒂,I-name
的,O
著,O
作,O
《,B-book
光,I-book
明,I-book
圣,I-book
典,I-book
》,I-book
(,O
sep,sep
这,O
也,O
是,O
继,O
K,B-organization
e,I-organization
S,I-organization
P,I-organization
A,I-organization
与,O
暴,B-company
雪,I-company
和,O
解,O
之,O
后,O
，,O
星,B-game
际,I-game
2,I-game
首,O
次,O
由,O
非,O
G,B-company
o,I-company
m,I-company
T,I-company
V,I-company
进,O
行,O
直,O
播,O
。,O
sep,sep
每,O
经,O
记,B-position
者,I-position
胡,B-name
健,I-name
发,I-name
自,O
北,B-address
京,I-address
sep,sep
另,O
外,O
，,O
1,O
8,O
年,O
也,O
超,O
过,O
了,O
央,B-government
行,I-government
规,O
定,O
的,O
最,O
高,O
存,O
款,O
年,O
限,O
，,O
因,O
此,O
蒙,B-company
城,I-company
支,I-company
行,I-company
拒,O
绝,O
支,O
付,O
3,O
.,O
4,O
万,O
元,O
。,O
sep,sep
发,B-government
改,I-government
委,I-government
：,O
加,O
快,O
成,O
立,O
私,B-organization
募,I-organization
股,I-organization
权,I-organization
基,I-organization
金,I-organization
行,I-organization
业,I-organization
协,I-organization
会,I-organization
sep,sep
前,O
身,O
为,O
上,B-government
海,I-government
外,I-government
经,I-government
贸,I-government
委,I-government
）,O
。,O
sep,sep
上,B-government
海,I-government
商,I-government
委,I-government
表,O
示,O
，,O
并,O
不,O
知,O
道,O
什,O
么,O
“,O
上,B-organization
海,I-organization
经,I-organization
贸,I-organization
学,I-organization
院,I-organization
”,O
，,O
商,B-government
委,I-government
也,O
并,O
没,O
有,O
任,O
何,O
下,O
属,O
院,O
校,O
。,O
sep,sep
黎,B-name
友,I-name
焕,I-name
认,O
为,O
，,O
深,B-address
圳,I-address
现,O
金,O
投,O
放,O
量,O
下,O
降,O
有,O
两,O
个,O
主,O
因,O
，,O
一,O
个,O
是,O
全,O
世,O
界,O
经,O
济,O
形,O
势,O
都,O
在,O
下,O
滑,O
，,O
全,O
融,O
活,O
跃,O
程,O
度,O
大,O
不,O
如,O
前,O
，,O
由,O
C,B-company
A,I-company
P,I-company
C,I-company
O,I-company
M,I-company
与,O
G,B-company
R,I-company
I,I-company
N,I-company
共,O
同,O
开,O
发,O
的,O
跨,O
平,O
台,O
动,O
作,O
游,O
戏,O
《,B-game
生,I-game
化,I-game
尖,I-game
兵,I-game
（,I-game
B,I-game
i,I-game
o,I-game
n,I-game
i,I-game
c,I-game
sep,sep
战,B-game
争,I-game
黎,I-game
明,I-game
2,I-game
》,I-game
排,O
名,O
4,O
位,O
，,O
《,B-game
命,I-game
令,I-game
与,I-game
征,I-game
服,I-game
:,I-game
红,I-game
色,I-game
警,I-game
戒,I-game
3,I-game
》,I-game
排,O
在,O
1,O
1,O
位,O
，,O
《,B-game
星,I-game
际,I-game
争,I-game
霸,I-game
》,I-game
排,O
名,O
1,O
2,O
位,O
。,O
sep,sep
因,O
为,O
看,O
海,O
豚,O
需,O
要,O
早,O
上,O
六,O
点,O
就,O
到,O
达,B-scene
罗,I-scene
威,I-scene
纳,I-scene
海,I-scene
滩,I-scene
，,O
当,O
天,O
临,O
时,O
预,O
定,O
来,O
不,O
及,O
的,O
，,O
会,O
错,O
过,O
观,O
赏,O
海,O
豚,O
的,O
最,O
佳,O
时,O
机,O
。,O
sep,sep
目,O
前,O
还,O
没,O
有,O
《,B-game
生,I-game
化,I-game
奇,I-game
兵,I-game
2,I-game
》,I-game
的,O
具,O
体,O
消,O
息,O
，,O
9,O
月,O
初,O
已,O
发,O
行,O
具,O
有,O
交,O
通,O
处,O
罚,O
相,O
关,O
应,O
用,O
的,O
金,O
融,O
i,O
c,O
卡,O
；,O
sep,sep
光,B-company
大,I-company
银,I-company
行,I-company
宁,I-company
波,I-company
市,I-company
分,I-company
行,I-company
已,O
完,O
成,O
系,O
统,O
改,O
造,O
，,O
9,O
月,O
中,O
旬,O
已,O
发,O
行,O
借,O
记,O
+,O
sep,sep
N,B-government
E,I-government
W,I-government
S,I-government
税,I-government
务,I-government
部,I-government
门,I-government
依,O
法,O
查,O
处,O
范,B-name
冰,I-name
冰,I-name
偷,O
逃,O
税,O
问,O
题,O
公,O
考,O
人,O
之,O
家,O
>,O
山,O
分,O
享,O
范,O
冰,O
冰,O
身,O
家,O
6,O
0,O
亿,O
",",O
sep,sep
—,O
同,O
“,O
新,O
绝,O
”,O
得,O
到,O
宇,B-company
峻,I-company
授,O
权,O
类,O
似,O
，,O
已,O
经,O
得,O
到,O
明,B-company
日,I-company
工,I-company
作,I-company
室,I-company
授,O
权,O
的,O
《,B-game
虚,I-game
拟,I-game
人,I-game
生,I-game
4,I-game
》,I-game
sep,sep
尤,O
其,O
值,O
得,O
一,O
提,O
的,O
是,O
蓝,B-scene
环,I-scene
岛,I-scene
有,O
媲,O
美,O
丹,B-scene
绒,I-scene
亚,I-scene
路,I-scene
沙,I-scene
滩,I-scene
的,O
赏,O
日,O
落,O
视,O
角,O
，,O
丹,B-scene
绒,I-scene
亚,I-scene
路,I-scene
的,O
日,O
落,O
号,O
称,O
世,O
界,O
第,O
三,O
，,O
古,B-address
巴,I-address
等,O
一,O
些,O
冷,O
战,O
时,O
期,O
的,O
热,O
点,O
地,O
区,O
，,O
玩,O
家,O
投,O
身,O
越,B-address
南,I-address
丛,I-address
林,I-address
时,O
将,O
扮,O
演,O
M,B-government
A,I-government
C,I-government
V,I-government
-,I-government
S,I-government
O,I-government
G,I-government
成,O
员,O
，,O
专,O
司,O
敌,O
后,O
渗,O
透,O
、,O
sep,sep
弗,B-name
格,I-name
森,I-name
承,O
认,O
维,B-organization
拉,I-organization
本,O
季,O
非,O
常,O
有,O
望,O
撼,O
动,O
4,O
大,O
家,O
族,O
的,O
排,O
位,O
，,O
更,O
让,O
爵,B-name
爷,I-name
烦,O
心,O
的,O
是,O
除,O
了,O
贝,B-name
巴,I-name
托,I-name
夫,I-name
和,O
布,B-name
朗,I-name
的,O
伤,O
势,O
之,O
外,O
，,O
近,O
几,O
年,O
来,O
，,O
印,O
美,O
两,O
国,O
虽,O
然,O
不,O
时,O
举,O
行,O
陆,B-government
军,I-government
联,O
合,O
演,O
习,O
，,O
但,O
规,O
模,O
都,O
不,O
大,O
，,O
每,O
次,O
演,O
习,O
各,O
方,O
只,O
有,O
1,O
0,O
0,O
多,O
名,O
官,O
兵,O
参,O
加,O
。,O
sep,sep
最,O
佳,O
观,O
察,O
点,O
：,O
华,B-address
威,I-address
五,I-address
楼,I-address
至,I-address
七,I-address
楼,I-address
，,O
中,B-address
友,I-address
百,I-address
货,I-address
门,I-address
口,I-address
。,O
sep,sep
>,O
>,O
详,O
细,O
sep,sep
买,O
价,O
约,O
1,O
5,O
万,O
元,O
（,O
约,O
3,O
万,O
元,O
人,O
民,O
币,O
）,O
。,O
sep,sep
虽,O
爱,O
投,O
资,O
艺,O
术,O
品,O
，,O
但,O
蔡,B-name
康,I-name
永,O
认,O
为,O
这,O
领,O
域,O
一,O
是,O
换,O
现,O
金,O
和,O
脱,O
手,O
都,O
慢,O
；,O
sep,sep
亚,B-address
庇,I-address
周,O
边,O
有,O
5,O
个,O
离,O
岛,O
可,O
以,O
拜,O
访,O
，,O
其,O
中,O
东,B-scene
姑,I-scene
和,O
蓝,B-scene
环,I-scene
岛,I-scene
是,O
亲,O
子,O
游,O
的,O
最,O
佳,O
选,O
择,O
，,O
船,O
程,O
时,O
间,O
段,O
，,O
不,O
用,O
忍,O
受,O
风,O
浪,O
颠,O
簸,O
，,O
本,O
场,O
比,O
赛,O
类,O
似,O
于,O
上,O
周,O
切,B-organization
沃,I-organization
必,O
须,O
防,O
冷,O
，,O
首,O
选,O
博,B-organization
尔,I-organization
顿,I-organization
不,O
败,O
，,O
大,O
单,O
最,O
好,O
全,O
包,O
。,O
sep,sep
《,B-book
G,I-book
a,I-book
m,I-book
e,I-book
I,I-book
n,I-book
f,I-book
o,I-book
r,I-book
m,I-book
e,I-book
r,I-book
》,I-book
的,O
六,O
月,O
刊,O
对,O
《,B-game
现,I-game
代,I-game
战,I-game
争,I-game
2,I-game
》,I-game
进,O
行,O
了,O
详,O
细,O
报,O
道,O
。,O
sep,sep
《,O
现,O
代,O
战,O
争,O
2,O
》,O
sep,sep
长,B-scene
滩,I-scene
岛,I-scene
在,O
东,B-address
南,I-address
亚,I-address
众,O
多,O
海,O
岛,O
中,O
始,O
终,O
保,O
持,O
居,O
高,O
不,O
下,O
的,O
人,O
气,O
，,O
我,O
想,O
原,O
因,O
除,O
了,O
是,O
它,O
拥,O
有,O
绵,O
延,O
不,O
断,O
四,O
公,O
里,O
的,O
优,O
质,O
海,O
滩,O
外,O
，,O
P,O
C,O
版,O
《,B-game
最,I-game
后,I-game
的,I-game
神,I-game
迹,I-game
》,I-game
配,O
置,O
需,O
求,O
公,O
布,O
(,O
图,O
),O
sep,sep
D,B-game
O,I-game
T,I-game
A,I-game
中,O
只,O
有,O
遗,O
忘,O
法,O
师,O
配,O
备,O
某,O
些,O
法,O
球,O
时,O
可,O
以,O
做,O
到,O
，,O
但,O
是,O
没,O
有,O
什,O
么,O
实,O
战,O
意,O
义,O
，,O
旧,O
时,O
文,B-address
德,I-address
路,I-address
一,O
带,O
是,O
古,O
旧,O
书,O
籍,O
的,O
聚,O
集,O
点,O
，,O
据,O
称,O
关,B-name
永,I-name
业,I-name
就,O
经,O
常,O
在,O
那,O
里,O
出,O
现,O
，,O
一,O
本,O
本,O
地,O
翻,O
找,O
他,O
喜,O
欢,O
的,O
书,O
。,O
sep,sep
“,O
sep,sep
如,O
果,O
你,O
不,O
是,O
带,O
小,O
朋,O
友,O
的,O
家,O
长,O
，,O
想,O
要,O
行,O
程,O
丰,O
富,O
度,O
更,O
足,O
，,O
我,O
会,O
建,O
议,O
砍,O
掉,O
郑,B-scene
成,I-scene
功,I-scene
纪,I-scene
念,I-scene
馆,I-scene
跟,O
百,B-scene
鸟,I-scene
园,I-scene
时,O
间,O
，,O
新,O
赛,O
季,O
的,O
拜,B-organization
仁,I-organization
俱,I-organization
乐,I-organization
部,I-organization
，,O
让,O
众,O
望,O
所,O
归,O
的,O
“,O
克,B-name
林,I-name
斯,I-name
曼,I-name
”,O
成,O
为,O
新,O
的,O
主,B-position
教,I-position
练,I-position
，,O
随,O
即,O
换,O
了,O
新,O
阵,O
型,O
，,O
从,O
4,O
4,O
2,O
变,O
为,O
3,O
5,O
2,O
。,O
sep,sep
时,B-book
报,I-book
讯,O
（,O
记,B-position
者,I-position
胡,B-name
昌,I-name
伟,I-name
）,O
国,O
庆,O
足,B-organization
彩,I-organization
竞,I-organization
猜,I-organization
以,O
5,O
0,O
0,O
万,O
元,O
巨,O
奖,O
收,O
尾,O
。,O
sep,sep
昨,O
日,O
开,O
奖,O
的,O
2,O
期,O
胜,O
负,O
彩,O
当,O
中,O
，,O
桑,B-organization
坦,I-organization
德,I-organization
则,O
是,O
球,O
迷,O
眼,O
中,O
不,O
折,O
不,O
扣,O
的,O
“,O
弱,O
旅,O
”,O
。,O
sep,sep
如,O
此,O
背,O
景,O
下,O
，,O
半,O
球,O
高,O
水,O
盘,O
对,O
主,O
队,O
并,O
不,O
有,O
利,O
。,O
sep,sep
（,O
十,O
）,O
不,B-organization
来,I-organization
梅,I-organization
v,O
s,O
法,B-organization
兰,I-organization
克,I-organization
sep,sep
每,B-book
经,I-book
记,B-position
者,I-position
胡,B-name
俊,I-name
华,I-name
发,O
自,O
上,B-address
海,I-address
sep,sep
两,O
球,O
半,O
1,O
9,O
6,O
中,O
高,O
水,O
，,O
这,O
一,O
盘,O
口,O
状,O
态,O
下,O
英,B-company
国,I-company
必,I-company
发,I-company
公,I-company
司,I-company
亚,O
洲,O
盘,O
交,O
易,O
数,O
据,O
显,O
示,O
曼,B-organization
联,I-organization
热,O
。,O
sep,sep
很,O
难,O
想,O
象,O
，,O
上,O
盘,O
让,O
得,O
这,O
么,O
大,O
，,O
易,B-name
纲,I-name
表,O
示,O
中,B-company
资,I-company
银,I-company
行,I-company
已,O
经,O
具,O
备,O
了,O
在,O
海,O
外,O
和,O
主,O
流,O
金,O
融,O
机,O
构,O
竞,O
争,O
的,O
条,O
件,O
。,O
sep,sep
我,O
们,O
先,O
来,O
看,O
这,O
一,O
组,O
文,O
章,O
的,O
“,O
奥,O
秘,O
”,O
—,O
—,O
2,O
0,O
0,O
8,O
年,O
5,O
月,O
，,O
德,O
国,O
《,B-book
n,I-book
s,I-book
a,I-book
药,I-book
理,I-book
学,I-book
》,I-book
杂,O
志,O
刊,O
登,O
以,O
h,B-scene
a,I-scene
i,I-scene
b,I-scene
o,I-scene
h,I-scene
e,I-scene
（,O
sep,sep
我,O
可,O
以,O
更,O
加,O
深,O
入,O
地,O
参,O
与,O
公,O
司,O
产,O
品,O
发,O
展,O
。,O
sep,sep
”,O
在,O
《,B-game
第,I-game
二,I-game
人,I-game
生,I-game
》,I-game
的,O
虚,O
拟,O
世,O
界,O
里,O
，,O
玩,O
家,O
可,O
以,O
创,O
建,O
一,O
个,O
虚,O
拟,O
角,O
色,O
，,O
挖,B-book
坟,I-book
挖,I-book
出,I-book
鬼,I-book
》,I-book
《,B-book
我,I-book
五,I-book
行,I-book
缺,I-book
你,I-book
》,I-book
《,B-book
镇,I-book
魂,I-book
》,I-book
《,B-book
反,I-book
派,I-book
有,I-book
话,I-book
说,I-book
》,I-book
《,B-book
反,I-book
派,I-book
白,I-book
化,I-book
光,I-book
环,I-book
》,I-book
《,B-book
千,I-book
秋,I-book
》,I-book
《,B-book
步,I-book
天,I-book
纲,I-book
》,I-book
《,B-book
南,I-book
禅,I-book
》,I-book
《,B-book
六,I-book
爻,I-book
》,I-book
sep,sep
2,O
0,O
1,O
1,O
年,O
被,O
认,O
为,O
是,O
中,O
国,O
的,O
F,O
P,O
S,O
年,O
，,O
《,B-game
战,I-game
地,I-game
风,I-game
云,I-game
O,I-game
L,I-game
》,I-game
sep,sep
推,O
荐,O
选,O
择,O
巴,B-address
塞,I-address
罗,I-address
那,I-address
市,I-address
中,I-address
心,I-address
往,O
返,O
l,B-address
a,I-address
r,I-address
o,I-address
c,I-address
a,I-address
v,I-address
i,I-address
l,I-address
l,I-address
a,I-address
g,I-address
e,I-address
购,I-address
物,I-address
村,I-address
豪,O
华,O
巴,O
士,O
，,O
往,O
返,O
直,O
达,O
不,O
中,O
途,O
停,O
站,O
或,O
换,O
乘,O
，,O
国,B-position
学,I-position
大,I-position
师,I-position
，,O
讲,O
解,O
中,O
华,O
文,O
化,O
瑰,O
宝,O
sep,sep
高,B-movie
山,I-movie
下,I-movie
的,I-movie
花,I-movie
环,I-movie
》,I-movie
中,O
梁,B-name
三,I-name
喜,I-name
扮,O
演,O
者,O
吕,B-name
晓,I-name
禾,I-name
，,O
一,O
位,O
是,O
《,B-movie
女,I-movie
足,I-movie
九,I-movie
号,I-movie
》,I-movie
的,O
主,B-position
演,I-position
之,O
一,O
伊,B-name
春,I-name
德,I-name
，,O
晓,B-name
禾,I-name
大,O
哥,O
手,O
执,O
一,O
束,O
黄,O
花,O
，,O
问,O
：,O
你,O
是,O
否,O
认,O
为,O
应,O
该,O
对,O
D,B-game
o,I-game
t,I-game
A,I-game
的,O
游,O
戏,O
方,O
式,O
做,O
大,O
幅,O
度,O
的,O
改,O
动,O
？,O
sep,sep
(,O
由,O
R,B-name
o,I-name
b,I-name
e,I-name
r,I-name
t,I-name
提,O
问,O
),O
sep,sep
穿,B-game
越,I-game
火,I-game
线,I-game
sep,sep
何,O
来,O
得,O
罪,O
?,O
”,O
她,O
道,O
",",O
sep,sep
“,O
既,O
有,O
大,O
战,O
",",O
兵,B-position
部,I-position
尚,I-position
书,I-position
定,O
然,O
要,O
举,O
荐,O
将,O
领,O
吧,O
?,O
sep,sep
兵,O
部,O
尚,O
书,O
举,O
荐,O
的,O
将,B-position
领,I-position
在,O
前,O
方,O
战,O
事,O
有,O
胜,O
",",O
sep,sep
献,O
俘,O
于,O
帝,B-position
",",O
sep,sep
雷,B-company
曼,I-company
兄,I-company
弟,I-company
公,I-company
司,I-company
1,O
5,O
日,O
一,O
大,O
早,O
向,O
法,B-government
院,I-government
提,O
交,O
破,O
产,O
申,O
请,O
。,O
sep,sep
就,O
在,O
同,O
一,O
天,O
，,O
德,B-company
国,I-company
国,I-company
家,I-company
发,I-company
展,I-company
银,I-company
行,I-company
通,O
过,O
自,O
动,O
付,O
款,O
系,O
统,O
，,O
而,O
星,B-company
展,I-company
香,I-company
港,I-company
也,O
表,O
示,O
，,O
将,O
从,O
2,O
7,O
日,O
开,O
始,O
，,O
以,O
书,O
面,O
方,O
式,O
通,O
知,O
有,O
客,O
户,O
，,O
并,O
把,O
该,O
等,O
资,O
料,O
上,O
载,O
银,O
行,O
网,O
页,O
，,O
以,O
便,O
客,O
户,O
参,O
考,O
。,O
sep,sep
清,B-address
川,I-address
江,I-address
以,I-address
北,I-address
与,O
鸭,B-address
绿,I-address
江,I-address
空,O
域,O
形,O
象,O
的,O
称,O
呼,O
为,O
“,O
米,O
格,O
走,O
廊,O
”,O
。,O
sep,sep
这,O
条,O
中,B-government
国,I-government
空,I-government
军,I-government
用,O
鲜,O
血,O
和,O
生,O
命,O
铸,O
就,O
的,O
生,O
命,O
线,O
，,O
谭,B-name
志,I-name
伟,I-name
及,O
其,O
辩,O
护,O
人,O
提,O
出,O
本,O
案,O
不,O
应,O
由,O
中,B-government
国,I-government
司,I-government
法,I-government
机,I-government
关,I-government
管,O
辖,O
的,O
意,O
见,O
不,O
成,O
立,O
。,O
sep,sep
像,O
对,O
乌,B-organization
迪,I-organization
内,I-organization
斯,I-organization
和,O
拉,B-organization
齐,I-organization
奥,I-organization
都,O
是,O
这,O
样,O
。,O
sep,sep
而,O
罗,B-organization
马,I-organization
给,O
人,O
的,O
感,O
觉,O
是,O
现,O
在,O
已,O
逐,O
步,O
走,O
出,O
低,O
谷,O
，,O
本,O
轮,O
虽,O
然,O
佩,B-name
罗,I-name
塔,I-name
停,O
赛,O
，,O
其,O
实,O
这,O
一,O
切,O
的,O
纷,O
杂,O
伏,O
笔,O
都,O
是,O
从,O
保,B-name
罗,I-name
•,I-name
盖,I-name
蒂,I-name
被,O
古,O
罗,O
马,O
艺,O
术,O
品,O
俘,O
获,O
心,O
神,O
的,O
那,O
一,O
刻,O
开,O
始,O
，,O
他,O
问,O
自,O
己,O
：,O
“,O
sep,sep
还,O
需,O
要,O
等,O
待,O
网,O
游,O
制,O
作,O
完,O
成,O
之,O
后,O
才,O
轮,O
到,O
《,B-game
仙,I-game
剑,I-game
5,I-game
》,I-game
的,O
开,O
发,O
。,O
sep,sep
所,O
以,O
《,O
仙,O
剑,O
5,O
》,O
的,O
上,O
市,O
日,O
期,O
完,O
全,O
无,O
法,O
确,O
定,O
。,O
sep,sep
所,O
以,O
我,O
想,O
再,O
来,O
打,O
上,O
下,O
W,B-game
A,I-game
R,I-game
3,I-game
”,O
sep,sep
3,O
3,O
显,O
示,O
本,O
场,O
沙,B-organization
尔,I-organization
克,I-organization
没,O
有,O
太,O
大,O
的,O
优,O
势,O
，,O
只,O
是,O
上,O
轮,O
联,O
赛,O
沙,B-organization
尔,I-organization
轻,O
取,O
门,B-organization
兴,I-organization
